2018 01  0.107,266.15, 71.79, 20.28, 46.04
2018 02  0.106,263.97, 71.83, 30.75, 51.29
2018 03  0.105,262.96, 70.75, 36.99, 53.87
2018 04  0.101,261.78, 66.24, 44.79, 55.51
2018 05  0.093,261.17, 54.21, 54.57, 54.39
2018 06  0.085,260.74, 45.16, 57.93, 51.54
2018 07  0.083,261.81, 39.81, 60.79, 50.30
2018 08  0.085,263.26, 37.57, 63.20, 50.39
2018 09  0.092,264.97, 37.99, 64.26, 51.12
2018 10  0.102,267.48, 37.73, 62.93, 50.33
2018 11  0.118,270.26, 39.22, 59.19, 49.20
2018 12  0.144,274.32, 44.24, 53.98, 49.11
2018 13  0.179,279.33, 51.76, 44.29, 48.03
2018 14  0.222,284.11, 62.70, 28.86, 45.78
2018 15  0.264,287.58, 70.93, 18.77, 44.85
2018 16  0.303,290.16, 76.44, 14.19, 45.31
2018 17  0.337,291.88, 77.45, 15.14, 46.30
2018 18  0.363,292.85, 74.90, 20.22, 47.54
2018 19  0.382,293.25, 68.80, 29.40, 49.10
2018 20  0.391,292.91, 58.91, 44.46, 51.69
